"job_title","selected","top_leaf","top_family"
"Mecanic utilaje industriale - Acăţari,jud.Mures","yes","industrial machinery assembler","Assemblers"
"Tehnician constructor","yes","battery manufacturing technician","Physical and engineering science technicians"
"ELECTRICIENI MEDIE SI INALTA TENSIUNE SI ELECTROMECANICI","no","electrical engineering technician","Physical and engineering science technicians"
"ȘEF DE ȘANTIER REABILITARE REȚELE TERMICE","no","germination operator","Food and related products machine operators"
"Vopsitor industrial - 2 schimburi","yes","rustproofer","Metal processing and finishing plant operators"
"Electrician montator de instalatii automatizate","yes","control panel assembler","Assemblers"
"Inginer calitate","yes","quality engineer","Engineering professionals (excluding electrotechnology)"
"Lucrător Depozit – Galati - Travel Free","yes","warehouse worker","Transport and storage labourers"
"COLECTOR CREANTE DEBITE - DEPARTAMENT SALES SUPPORT","yes","debt collector","Tellers, money collectors and related clerks"
"Product Manager - Coffee & Dry Food","yes","product manager","Sales, marketing and development managers"
"Specialist planificare/ logistica","yes","pricing specialist","Sales, marketing and public relations professionals"
"Livrator BRINGO cu autoturism propriu (ORAS - IASI)","yes","car and van delivery driver","Car, van and motorcycle drivers"
"Livrator BRINGO cu autoturism propriu (ORAS - IASI)","yes","car and van delivery driver","Car, van and motorcycle drivers"
"Tehnician Mentenanta (Electrician)","yes","airport maintenance technician","Physical and engineering science technicians"
"Asistent Medical Generalist/ Kinetoterapeut/ Cosmetician","yes","nurse responsible for general care","Nursing and midwifery professionals"
"Reprezentant Tehnic si Receptioner Tura de Noapte","no","receptionist","Client information workers"
"Livrator BRINGO cu autoturism propriu (ORAS - IASI)","yes","car and van delivery driver","Car, van and motorcycle drivers"
"Livrator BRINGO cu autoturism propriu (ORAS - IASI)","yes","car and van delivery driver","Car, van and motorcycle drivers"
"Stivuitorist","yes","forklift operator","Mobile plant operators"
"Jurist","yes","linguist","Authors, journalists and linguists"
"Lacatus mecanic asamblare","yes","industrial machinery assembler","Assemblers"
"Electrician întreţinere şi reparaţii - Acăţari,jud.Mures","yes","mining electrician","Electrical equipment installers and repairers"
"Operator calculator - Magazin Online","yes","ICT technician","Information and communications technology operations and user support technicians"
"Consilier de vânzări (m/f)","yes","insurance broker","Sales and purchasing agents and brokers"
"TEHNICIAN-ALPINIST TELECOMUNICATII","yes","telecommunications technician","Electronics and telecommunications installers and repairers"
"Manager Resurse Umane","yes","human resources manager","Business services and administration managers"
"Electrician -Tehnician retele echipamente electrice,date-voce","yes","consumer electronics repair technician","Electronics and telecommunications installers and repairers"
"Consultant Vanzari - Mobexpert Baia Mare","yes","commercial sales representative","Sales and purchasing agents and brokers"
"Specialist management deplasări, secretariat, registratură","no","EU funds manager","Business services and administration managers"
"QUALITY PLANNING ENGINER","no","agricultural equipment design engineer","Engineering professionals (excluding electrotechnology)"
"Inginer proiectant instalații","yes","installation engineer","Engineering professionals (excluding electrotechnology)"
"Customer Agent with English and Irish understanding","yes","customer service representative","Client information workers"
"Asistent Medical Generalist Sectie Chirurgie generală","yes","nurse responsible for general care","Nursing and midwifery professionals"
"Asistent Manager Flota & Administrativ","yes","bid manager","Sales, marketing and development managers"
"Senior Specialist Aprovizionare (Piese de Schimb) OTOPENI","no","procurement category specialist","Administration professionals"
"Contabil","yes","accountant","Finance professionals"
"Brand Consultant TOBACCO PLOIESTI","yes","brand manager","Sales, marketing and public relations professionals"
