concept_id,alias,priority
abatement_task,csökkentés,96
abrasive_industry,csiszolóanyag-ipar,96
absorbent_pad_work_object,nedvszívó betét,96
academic,akadémiai szektor,96
academy,akadémia,96
accessibility,akadálymentesítés,96
accommodation_task,szálláshely-szolgáltatás,96
account,fiókkezelés,96
accounting,számvitel,96
acoustic,akusztika,96
acoustical,akusztikai ipar,96
acquisition_task,akvizíció,96
activism_work_object,aktivizmus,96
activity_work_object,tevékenység,96
actuarial,aktuáriusi szektor,96
addiction_task,függőségkezelés,96
additive_industry,adalékanyag-ipar,96
administration,adminisztráció,96
administrative,adminisztratív feladat,96
admissions,felvételi,96
advanced_industry,fejlett ipar,96
advanced_nurse_work_object,haladó ápoló,96
advertising,hirdetés,96
aerodynamics,aerodinamika,96
aeronautical_industry,repülőgépipar,96
aerospace,űrhajózás,96
affairs,ügyek,96
after_sales,értékesítés utáni csatorna,96
aftersale_task,értékesítés utáni szolgáltatások,96
agency_knowledge_domain,ügynökség,96
agriculture,mezőgazdaság,96
agronomic_industry,agronómiai,96
aide_task,segítségnyújtás,96
air_force_work_object,légierő,96
aircraft_cargo_task,repülőgép-teheráru,96
aircraft_engine_knowledge_domain,repülőgép-motor,96
aircraft_groomer_work_object,repülőgép-takarító,96
aircraft_knowledge_domain,repülőgépek,96
aircraft_marshaller_work_object,repülőgép-irányító,96
airline_industry,légitársaságok,96
airport,repuloter,94
airside_task,repülőtéri légoldal,96
airspace_work_object,légtér,96
alarm_knowledge_domain,riasztórendszerek,96
alarm_work_object,riasztó,96
alcohol_task,alkoholkezelés,96
alternative_industry,alternatív ipar,96
ammunition_task,lőszerkezelés,96
anaerobic_industry,anaerob ipar,96
anaesthetic,érzéstelenítés,96
analysis,elemzés,96
analytical_industry,analitikai ipar,96
anatomical,anatómiai,96
animation_task,animáció,96
anodising_task,eloxálás,96
anthropology_knowledge_domain,antropológia,96
antique_dealer_industry,antikvitás-kereskedelem,96
antique_furniture_reproducer_work_object,antik bútor bútorreprodukáló,96
antique_work_object,antikvitás,96
apparel_manufacturer_industry,ruházati gyártás,96
apparel_presser_task,ruhavasalás,96
apparel_task,ruházati munkák,96
appliance_industry,háztartási gépipar,96
applied_knowledge_domain,alkalmazott tudományok,96
aquaculture,akvakultúra,96
aquatic_industry,vízi ipar,96
archaeology_knowledge_domain,régészet,96
archive_industry,levéltár,96
archiving,archiválás,96
armed_force_task,fegyveres szolgálat,96
armoured_car_work_object,páncélautó,96
army_captain_work_object,hadseregi kapitány,96
army_industry,hadsereg,96
army_major_work_object,hadseregi őrnagy,96
art,művészet,96
artificial,mesterséges ipar,96
artillery_work_object,tüzérség,96
artisan_papermaker_work_object,kézműves papírkészítő,96
artistic_industry,művészeti szektor,96
arts,művészetek,96
asbesto_task,azbesztmentesítés,96
asphalt_work_object,aszfalt,96
assembly,összeszerelés,96
asset_work_object,vagyontárgy,96
assistive_industry,segítő technológiák,96
astronaut_work_object,űrhajós,96
at_knowledge_domain,műszaki segítségnyújtás,96
athlete_industry,versenysport,96
attraction_task,vonzás,96
auction_task,árverés,96
audio_describer_work_object,audionarrátor,96
audio_product,audiofelszerelés,96
audio_visual_industry,audiovizuális,96
audiology_knowledge_domain,audiológia,96
auditing,könyvvizsgálat,96
auger_work_object,fúrócsiga,96
automated_cable_vehicle_work_object,automatizált kábeles jármű,96
automated_fly_work_object,automatizált zsinórpad,96
automated_work_object,automatizált rendszer,96
automation_task,automatizálás,96
automotive,gépjárműipar,96
autonomou_knowledge_domain,autonóm rendszerek,96
auxiliary_industry,kisegítő ipar,96
aviation,repules,94
avionics_work_object,repülőgép-elektronika,96
back_knowledge_domain,back-end,96
back_work_object,hát,96
bacteriology_knowledge_domain,bakteriológia,96
baggage_task,poggyászkezelés,96
bailiff_work_object,bírósági végrehajtó,96
bakery_product,pékáru,96
baking_task,sütés,96
band_saw_work_object,szalagfűrész,96
banking,banki szektor,96
bankruptcy_trustee_work_object,csődbiztos,96
bathroom_work_object,fürdőszoba,96
battery_product,akkumulator,94
battery_work_object,akkumulator,94
beauty,szépségipar,96
bed_work_object,ágy,96
bee_work_object,méhek,96
beer_work_object,sör,96
behavioural_industry,magatartási,96
belt_mould_work_object,szíjforma,96
belt_work_object,szíj,96
benefit_advice_work_object,ellátási tanácsadás,96
bereavement_task,gyászsegítség,96
bespoke_footwear_work_object,egyedi lábbeli,96
betting_task,fogadás,96
beverage_knowledge_domain,italok,94
beverage_product,ital,94
beverage_work_object,ital,94
bicycle_courier_work_object,kerékpáros futár,96
bicycle_work_object,kerékpár,96
bid_work_object,ajánlat,96
billing_task,számlázás,96
bindery_work_object,könyvkötészet,96
bingo_caller_work_object,bingószólító,96
biochemical_industry,biokémiai,96
biochemistry_work_object,biokémia,96
bioga_work_object,biogaz,94
bioinformatics_work_object,bioinformatika,96
biology,biológia,96
biomedical,biomedicina,96
biotechnical_industry,biotechnikai,96
blacksmith_work_object,kovács,96
blanching_task,blansírozás,96
blasting,homokfúvás,96
bleacher_work_object,fehérítő,96
blender_work_object,keverőgép,96
blending_task,keverés,96
block_work_object,blokk,96
blockchain_work_object,blokklánc,96
blow_work_object,fúvás,96
boat_work_object,csónak,96
boatswain_work_object,fedélzetmester,96
body_knowledge_domain,testtan,96
bodyguard_work_object,testőr,96
boiler_work_object,kazán,96
bomb_work_object,bombă,94
book_publisher_work_object,könyvkiadó,96
book_sewing_task,könyvfűzés,96
bookshop_product,könyvesbolt,96
boom_work_object,gém,96
botanical_industry,botanikai,96
bottling_task,palackozás,96
boxing_task,dobozolás,96
brake_work_object,fék,96
branch_work_object,fiók,96
brand_work_object,márka,96
branding_task,márképítés,96
breakfast_work_object,reggeli,96
breeding,tenyésztés,96
brew_work_object,főzött sör,96
brick_work_object,tégla,96
bricklaying_task,téglarakás,96
bridge_work_object,híd,96
briquetting_task,brikettálás,96
brokerage_firm_knowledge_domain,brókercég,96
brush_work_object,kefe,96
