role_head,role_modes,default_industry_concepts,note
accountant,,finance_industry;financial;fiscal_industry
actor,,artistic_industry;creative_industry;cultural
actress,,artistic_industry;creative_industry;cultural
acupuncturist,,alternative_industry;health;healthcare;medical
administrator,technical
adviser,
agent,commercial,,Leaf review 2026-08-28: 16 leafs; task 10/16=0.62, channel 2/16=0.12, knowledge_domain 2/16=0.12, industry 2/16=0.12, venue 2/16=0.12. Mixed commercial carrier; use commercial only as a weak disambiguation hint.
analyst,knowledge,,Leaf review 2026-08-28: 33 leafs; knowledge_domain 10/33=0.30, task 9/33=0.27, industry 8/33=0.24, venue 2/33=0.06, channel 1/33=0.03. Keep knowledge as the safest default.
animator,creative
architect,technical,architectural
artist,creative,artistic_industry;creative_industry;cultural
assembler,technical
assistant,
attendant,
auditor,
biologist,
breeder,
broker,
builder,,construction
buyer,commercial,commercial
cashier,
chemist,,chemical
chief,
chiropractor,,chiropractic_industry;health;healthcare;medical
clerk,
coach,education
collector,
conductor,
configurator,technical
consultant,knowledge,,Leaf review 2026-08-28: 28 leafs; industry 15/28=0.54, task 13/28=0.46, knowledge_domain 8/28=0.29. Mixed advisory head; keep knowledge as the conservative default because available role modes do not express task or industry directly.
controller,
cook,,hospitality
coordinator,,,Leaf review 2026-08-28: 29 leafs; task 17/29=0.59, industry 10/29=0.34, population 4/29=0.14, venue 2/29=0.07, knowledge_domain 1/29=0.03. Too generic for a stable single mode and behaves like an authority/process head; keep neutral.
counsellor,
coverer,
developer,technical
director,creative
dispatcher,
distributor,commercial,commercial
diver,
drafter,
dresser,
driver,
editor,creative|knowledge,editorial_industry
electrician,,electric_industry;electrical
engineer,technical,,Leaf review 2026-08-28: 147 leafs; task 53/147=0.36, industry 51/147=0.35, work_object 24/147=0.16, knowledge_domain 13/147=0.09, venue 8/147=0.05, channel 3/147=0.02. Strong technical carrier.
engraver,
ergonomist,
escort,
executive,
expert,
filler,
finisher,
firefighter,,emergency_industry
fitter,
geologist,
governor,,government
grader,
guard,
guide,
handler,
head,
host,
hostess,
inspector,technical,,Leaf review 2026-08-28: 51 leafs; task 24/51=0.47, industry 18/51=0.35, work_object 11/51=0.22, population 1/51=0.02, venue 1/51=0.02, knowledge_domain 1/51=0.02. Keep technical default.
installer,technical
instructor,education,educational;instructional_industry;vocational,Leaf review 2026-08-28: 30 leafs; task 10/30=0.33, industry 5/30=0.17, knowledge_domain 4/30=0.13, venue 4/30=0.13. Education-led pattern is consistent; keep education.
interpreter,knowledge
investigator,
journalist,creative|knowledge,editorial_industry;press_industry
labourer,
leader,
lecturer,education|knowledge,academic;educational,Leaf review 2026-08-28: 38 leafs; knowledge_domain 27/38=0.71, task 4/38=0.11, industry 3/38=0.08, venue 1/38=0.03. Strongly education and knowledge oriented.
machinist,
maker,
manager,
master,
mechanic,technical
merchant,commercial,commercial,Leaf review 2026-08-28: 36 leafs; channel 36/36=1.00, product 32/36=0.89, industry 13/36=0.36. Strongest commercial carrier in the leaf set.
metallurgist,,metal_industry;metallurgical_industry
minder,
mixer,
modeller,
monk,
moulder,
nun,
nutritionist,,dietetic_industry;health;healthcare;medical
officer,,,Leaf review 2026-08-28: 96 leafs; task 61/96=0.64, industry 26/96=0.27, knowledge_domain 11/96=0.11, venue 9/96=0.09, population 2/96=0.02. Broad generic head and often authority/process shaped; keep neutral.
operative,
operator,technical,,Leaf review 2026-08-28: 290 leafs; task 152/290=0.52, work_object 128/290=0.44, industry 35/290=0.12, venue 33/290=0.11. Strong technical carrier with dominant task and work-object evidence.
painter,
patternmaker,
pharmacist,,health;healthcare;medical;pharmaceutical
philosopher,
physiotherapist,,health;healthcare;medical
pilot,,aeronautical_industry;airline_industry;aviation
planner,
polisher,
practitioner,
printer,
producer,creative,creative_industry
programmer,technical,,Alias centralization 2026-08-28: canonicalized from Romanian programator so technical mode is owned once on the English head.
