"job_title","selected","top_leaf","top_family"
"Consilier de vânzări (m/f)","yes","specialised seller","Shop salespersons"

"TEHNICIAN-ALPINIST TELECOMUNICATII","yes","telecommunications technician","Electronics and telecommunications installers and repairers"

"Operator calculator - Magazin Online","yes","incinerator operator","Process control technicians"

"Manager Resurse Umane","yes","human resources manager","Business services and administration managers"

"Electrician întreţinere şi reparaţii - Acăţari,jud.Mures","yes","mining electrician","Electrical equipment installers and repairers"

"Electrician -Tehnician retele echipamente electrice,date-voce","yes","automotive electrician","Electrical equipment installers and repairers"

"Consultant Vanzari - Mobexpert Baia Mare","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Reprezentant Tehnic si Receptioner Tura de Noapte","yes","medical sales representative","Sales, marketing and public relations professionals"

"Specialist management deplasări, secretariat, registratură","no","EU funds manager","Business services and administration managers"

"Asistent Medical Generalist/ Kinetoterapeut/ Cosmetician","yes","phlebotomist","Personal care workers in health services"

"Lacatus mecanic asamblare","yes","industrial machinery assembler","Assemblers"

"Jurist","yes","lawyer","Legal professionals"

"QUALITY PLANNING ENGINER","no","agricultural equipment design engineer","Engineering professionals (excluding electrotechnology)"

"Inginer proiectant instalații","yes","installation engineer","Engineering professionals (excluding electrotechnology)"

"Customer Agent with English and Irish understanding","yes","customer service representative","Client information workers"

"Asistent Medical Generalist Sectie Chirurgie generală","yes","phlebotomist","Personal care workers in health services"

"Asistent Manager Flota & Administrativ","no","lean manager","Administration professionals"

"Senior Specialist Aprovizionare (Piese de Schimb) OTOPENI","no","procurement category specialist","Administration professionals"

"Brand Consultant TOBACCO PLOIESTI","yes","brand manager","Sales, marketing and public relations professionals"

"Sales Network Specialist -  Divizia Suport Vanzari","yes","medical sales representative","Sales, marketing and public relations professionals"

"Contabil","yes","accountant","Finance professionals"

"Antrenor / instructor pentru gimnastica ritmica","yes","fitness instructor","Sports and fitness workers"

"Tehnician Service","yes","refrigeration air condition and heat pump technician","Physical and engineering science technicians"

"Tehnician pe teren zona Harghita","yes","geology technician","Physical and engineering science technicians"

"Cautam colegi pentru Pizza Hut!","no","youth worker","Social and religious professionals"

"Sales Representative -Sisteme Depozitare & Solutii Logistice","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Sef tura patiserie Delissima Bakery","yes","refinery shift manager","Process control technicians"

"Tehnician audit de produs","yes","calibration technician","Physical and engineering science technicians"

